source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Sydney,Polygon,City of Miri,Polygon,City of Vientiane,"Viewed from Vientiane toward Miri, Sydney occupies the absolute rear echelon of the visual battlefield.",,relative_direction,behind,From Vientiane the sight line to Miri runs 139 degrees off north; Sydney sits -1 degrees from that line at 3.96 times the distance.,Level 2
City of New York,Polygon,City of Nassau,Polygon,City of Panama City,"With Panama City as your origin facing Nassau, New York is located in the dessert's sequence after the meal.",,relative_direction,behind,From Panama City the sight line to Nassau runs 7 degrees off north; New York sits +1 degrees from that line at 1.98 times the distance.,Level 2
City of Karbala,Polygon,City of Bucharest,Polygon,City of Dublin,"When stationed at Dublin observing Bucharest, Karbala sits where the book's back cover is relative to the title.",,relative_direction,behind,From Dublin the sight line to Bucharest runs 100 degrees off north; Karbala sits -0 degrees from that line at 1.80 times the distance.,Level 2
City of Gwadar,Polygon,City of Lubumbashi,Polygon,City of Windhoek,"Taking Windhoek as the viewpoint and Lubumbashi as focus, Gwadar falls into the position of the closing act.",,relative_direction,behind,From Windhoek the sight line to Lubumbashi runs 44 degrees off north; Gwadar sits +1 degrees from that line at 4.40 times the distance.,Level 2
City of Porto,Polygon,City of Warsaw,Polygon,City of Kokshetau,"From Kokshetau looking onto Warsaw, Porto aligns as the trailing runner in the visual marathon.",,relative_direction,behind,From Kokshetau the sight line to Warsaw runs 72 degrees off north; Porto sits +2 degrees from that line at 1.80 times the distance.,Level 2
City of Daşoguz,Polygon,City of Beirut,Polygon,City of Kano,"From the vantage of Kano facing Beirut, Daşoguz lies where the index pages sit in a manuscript.",,relative_direction,behind,From Kano the sight line to Beirut runs 44 degrees off north; Daşoguz sits +2 degrees from that line at 1.63 times the distance.,Level 2
City of Berlin,Polygon,City of Bucharest,Polygon,City of Hama,"When stationed at Hama observing Bucharest, Berlin sits where the book's back cover is relative to the title.",,relative_direction,behind,From Hama the sight line to Bucharest runs 38 degrees off north; Berlin sits +2 degrees from that line at 1.94 times the distance.,Level 2
City of Nukus,Polygon,City of Riyadh,Polygon,City of Kigoma,"From Kigoma facing Riyadh, Nukus functions as the trunk relative to the front of a car.",,relative_direction,behind,From Kigoma the sight line to Riyadh runs 27 degrees off north; Nukus sits -1 degrees from that line at 1.62 times the distance.,Level 2
City of Taipei,Polygon,City of Nukus,Polygon,City of Tbilisi,"From Tbilisi facing Nukus, Taipei functions as the trunk relative to the front of a car.",,relative_direction,behind,From Tbilisi the sight line to Nukus runs 81 degrees off north; Taipei sits -3 degrees from that line at 5.82 times the distance.,Level 2
City of Novosibirsk,Polygon,City of Batumi,Polygon,City of Maiduguri,"From Maiduguri facing Batumi, Novosibirsk functions as the trunk relative to the front of a car.",,relative_direction,behind,From Maiduguri the sight line to Batumi runs 35 degrees off north; Novosibirsk sits +1 degrees from that line at 1.77 times the distance.,Level 2
City of Addis Ababa,Polygon,City of Sumqayit,Polygon,City of Aktau,"From Aktau facing Sumqayit, Addis Ababa functions as the trunk relative to the front of a car.",,relative_direction,behind,From Aktau the sight line to Sumqayit runs 159 degrees off north; Addis Ababa sits +0 degrees from that line at 11.44 times the distance.,Level 2
City of Yogyakarta,Polygon,City of Hua Hin,Polygon,City of Mawlamyine,"Taking Mawlamyine as the viewpoint and Hua Hin as focus, Yogyakarta falls into the position of the closing act.",,relative_direction,behind,From Mawlamyine the sight line to Hua Hin runs 150 degrees off north; Yogyakarta sits +2 degrees from that line at 6.07 times the distance.,Level 2
City of Mary,Polygon,City of Budapest,Polygon,City of Odesa,"Viewed from Odesa toward Budapest, Mary occupies the absolute rear echelon of the visual battlefield.",,relative_direction,behind,From Odesa the sight line to Budapest runs 78 degrees off north; Mary sits -2 degrees from that line at 2.24 times the distance.,Level 2
City of Manaus,Polygon,"City of Cordoba, Argentina",Polygon,City of Ushuaia,"When stationed at Ushuaia observing Cordoba, Argentina, Manaus sits where the book's back cover is relative to the title.",,relative_direction,behind,"From Ushuaia the sight line to Cordoba, Argentina runs 9 degrees off north; Manaus sits +1 degrees from that line at 2.23 times the distance.",Level 2
City of Matadi,Polygon,City of Dodoma,Polygon,City of Malindi,"From Malindi facing Dodoma, Matadi functions as the trunk relative to the front of a car.",,relative_direction,behind,From Malindi the sight line to Dodoma runs 90 degrees off north; Matadi sits -1 degrees from that line at 7.50 times the distance.,Level 2
City of Likasi,Polygon,City of Erbil,Polygon,City of Makhachkala,"From the vantage of Makhachkala facing Erbil, Likasi lies where the index pages sit in a manuscript.",,relative_direction,behind,From Makhachkala the sight line to Erbil runs 157 degrees off north; Likasi sits +2 degrees from that line at 7.84 times the distance.,Level 2
City of Nukus,Polygon,City of Bujumbura,Polygon,City of Kolwezi,"From Kolwezi facing Bujumbura, Nukus is located at the architectural stern of the terrestrial ship.",,relative_direction,behind,From Kolwezi the sight line to Bujumbura runs 28 degrees off north; Nukus sits +0 degrees from that line at 7.42 times the distance.,Level 2
City of Havana,Polygon,City of Cap-Haitien,Polygon,City of Mayaguez,"From Mayaguez looking onto Cap-Haitien, Havana aligns as the trailing runner in the visual marathon.",,relative_direction,behind,From Mayaguez the sight line to Cap-Haitien runs 70 degrees off north; Havana sits +2 degrees from that line at 3.06 times the distance.,Level 2
City of Istanbul,Polygon,City of Ganja,Polygon,City of Kabul,"If an observer at Kabul faces Ganja, Istanbul lies at the engine exhaust of the trajectory.",,relative_direction,behind,From Kabul the sight line to Ganja runs 65 degrees off north; Istanbul sits -2 degrees from that line at 1.69 times the distance.,Level 2
City of New Orleans,Polygon,City of Atlanta,Polygon,City of Philadelphia,"Gazing from Philadelphia directly at Atlanta, New Orleans rests essentially as the rear bumper of the visual vehicle.",,relative_direction,behind,From Philadelphia the sight line to Atlanta runs 127 degrees off north; New Orleans sits +2 degrees from that line at 1.64 times the distance.,Level 2
City of Medan,Polygon,City of Kolkata,Polygon,City of Kathmandu,"Standing in Kathmandu facing Kolkata, Medan sits as the distant hurdle located past the finish line.",,relative_direction,behind,From Kathmandu the sight line to Kolkata runs 151 degrees off north; Medan sits -1 degrees from that line at 4.67 times the distance.,Level 2
City of Kyzylorda,Polygon,City of Samarkand,Polygon,City of Kabul,"Standing in Kabul facing Samarkand, Kyzylorda sits as the distant hurdle located past the finish line.",,relative_direction,behind,From Kabul the sight line to Samarkand runs 19 degrees off north; Kyzylorda sits -1 degrees from that line at 2.12 times the distance.,Level 2
City of Winnipeg,Polygon,City of New Orleans,Polygon,City of Puntarenas,"From the vantage of Puntarenas facing New Orleans, Winnipeg lies where the index pages sit in a manuscript.",,relative_direction,behind,From Puntarenas the sight line to New Orleans runs 14 degrees off north; Winnipeg sits +2 degrees from that line at 1.95 times the distance.,Level 2
City of Krasnoyarsk,Polygon,City of Balkanabat,Polygon,City of Khartoum,"Operating from Khartoum and targeting Balkanabat, Krasnoyarsk rests as the ultimate stage of the depth map.",,relative_direction,behind,From Khartoum the sight line to Balkanabat runs 34 degrees off north; Krasnoyarsk sits -0 degrees from that line at 2.01 times the distance.,Level 2
City of Esmeraldas,Polygon,"City of Trinidad, Bolivia",Polygon,City of Huancayo,"Observing Trinidad, Bolivia from Huancayo, clearing the distant hurdle at Esmeraldas is the final step of the journey.",,relative_direction,behind,"From Huancayo the sight line to Trinidad, Bolivia runs 107 degrees off north; Esmeraldas sits +2 degrees from that line at 2.95 times the distance.",Level 3
City of Jerusalem,Polygon,City of Athens,Polygon,City of Lyon,"Looking from Lyon strictly toward Athens, intercepting the distant object means traveling all the way to Jerusalem.",,relative_direction,behind,From Lyon the sight line to Athens runs 112 degrees off north; Jerusalem sits -2 degrees from that line at 1.70 times the distance.,Level 3
City of Coimbatore,Polygon,City of Nagpur,Polygon,City of Lucknow,"Oriented at Lucknow straight toward Nagpur, arriving at the final point of interest means reaching Coimbatore last.",,relative_direction,behind,From Lucknow the sight line to Nagpur runs 163 degrees off north; Coimbatore sits -3 degrees from that line at 2.74 times the distance.,Level 3
City of Mandalay,Polygon,City of Wuhan,Polygon,City of Tokyo,"From Tokyo, casting your gaze on Wuhan, eating the dessert at Mandalay comes long after the main course.",,relative_direction,behind,From Tokyo the sight line to Wuhan runs 96 degrees off north; Mandalay sits -2 degrees from that line at 1.85 times the distance.,Level 3
City of Faisalabad,Polygon,City of Addis Ababa,Polygon,City of Tshikapa,"Taking Tshikapa as the viewpoint and Addis Ababa as focus, finding the far focal point snaps Faisalabad into clarity.",,relative_direction,behind,From Tshikapa the sight line to Addis Ababa runs 49 degrees off north; Faisalabad sits +0 degrees from that line at 2.65 times the distance.,Level 3
City of Hama,Polygon,City of Naples,Polygon,City of Porto,"When observing Naples from Porto, focusing the lens to infinity brings Hama sharply into view.",,relative_direction,behind,From Porto the sight line to Naples runs 83 degrees off north; Hama sits +1 degrees from that line at 2.08 times the distance.,Level 3
City of Pago Pago,Polygon,City of Brisbane,Polygon,City of Perth,"Stationed in Perth focused on Brisbane, looking past the immediate obstacle reveals the location of Pago Pago.",,relative_direction,behind,From Perth the sight line to Brisbane runs 92 degrees off north; Pago Pago sits +2 degrees from that line at 2.12 times the distance.,Level 3
City of Ho Chi Minh City,Polygon,City of Delhi,Polygon,City of Latakia,"Anchored in Latakia looking at Delhi, reading the back cover of Ho Chi Minh City happens long after viewing the destination.",,relative_direction,behind,From Latakia the sight line to Delhi runs 89 degrees off north; Ho Chi Minh City sits +3 degrees from that line at 1.93 times the distance.,Level 3
City of Pattaya,Polygon,City of Khiva,Polygon,City of Iasi,"From Iasi, casting your gaze on Khiva, eating the dessert at Pattaya comes long after the main course.",,relative_direction,behind,From Iasi the sight line to Khiva runs 92 degrees off north; Pattaya sits +1 degrees from that line at 2.89 times the distance.,Level 3
City of Ilorin,Polygon,City of Milan,Polygon,City of Gothenburg,"Oriented at Gothenburg straight toward Milan, arriving at the final point of interest means reaching Ilorin last.",,relative_direction,behind,From Gothenburg the sight line to Milan runs 171 degrees off north; Ilorin sits +1 degrees from that line at 4.01 times the distance.,Level 3
City of Esmeraldas,Polygon,City of Campo Grande,Polygon,City of Tarija,"If an observer at Tarija faces Campo Grande, dealing with the rearguard at Esmeraldas is the final tactical challenge.",,relative_direction,behind,From Tarija the sight line to Campo Grande runs 87 degrees off north; Esmeraldas sits +0 degrees from that line at 2.04 times the distance.,Level 3
City of Kakamega,Polygon,City of Bhopal,Polygon,City of Thimphu,"From Thimphu facing Bhopal, tackling the ultimate stage at Kakamega happens only after advancing past the target.",,relative_direction,behind,From Thimphu the sight line to Bhopal runs 108 degrees off north; Kakamega sits +1 degrees from that line at 5.00 times the distance.,Level 3
