source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Bucharest,Polygon,City of Cairo,Polygon,City of Warsaw,"Working in Warsaw with the instrument facing Cairo, an astronomer sweeps past Bucharest on the same pass.",,relative_direction,in_front_of,From Warsaw the sight line to Cairo runs 157 degrees off north; Bucharest sits -3 degrees from that line at 0.36 times the distance.,Level 5
City of Miami,Polygon,City of Bogota,Polygon,City of Chicago,"Working in Chicago with the instrument facing Bogota, a cartographer marks Miami in the same quadrant.",,relative_direction,in_front_of,From Chicago the sight line to Bogota runs 158 degrees off north; Miami sits -1 degrees from that line at 0.44 times the distance.,Level 5
City of Addis Ababa,Polygon,City of Cape Town,Polygon,City of Riyadh,"Working in Riyadh with the instrument facing Cape Town, the signaller has Addis Ababa inside the same spread.",,relative_direction,in_front_of,From Riyadh the sight line to Cape Town runs 154 degrees off north; Addis Ababa sits +1 degrees from that line at 0.27 times the distance.,Level 5
City of Khartoum,Polygon,City of Windhoek,Polygon,City of Tbilisi,"Working in Tbilisi with the instrument facing Windhoek, the surveyor's assistant logs Khartoum in the same arc.",,relative_direction,in_front_of,From Tbilisi the sight line to Windhoek runs 153 degrees off north; Khartoum sits -2 degrees from that line at 0.41 times the distance.,Level 5
City of Tunis,Polygon,City of Luanda,Polygon,City of Zurich,"Working in Zurich with the instrument facing Luanda, a passenger notices Tunis through the same window.",,relative_direction,in_front_of,From Zurich the sight line to Luanda runs 174 degrees off north; Tunis sits -2 degrees from that line at 0.19 times the distance.,Level 5
City of Casablanca,Polygon,City of Accra,Polygon,City of Lisbon,"Working in Lisbon with the instrument facing Accra, the air clear enough to see a long way, an observer also has Casablanca in view.",,relative_direction,in_front_of,From Lisbon the sight line to Accra runs 164 degrees off north; Casablanca sits +2 degrees from that line at 0.16 times the distance.,Level 5
City of Munich,Polygon,City of Tunis,Polygon,City of Copenhagen,"Working in Copenhagen with the instrument facing Tunis, the air clear enough to see a long way, a surveyor picks up Munich in the same sweep.",,relative_direction,in_front_of,From Copenhagen the sight line to Tunis runs 174 degrees off north; Munich sits -1 degrees from that line at 0.40 times the distance.,Level 5
City of Athens,Polygon,City of Khartoum,Polygon,City of Belgrade,"Working in Belgrade with the instrument facing Khartoum, the air clear enough to see a long way, the watch officer records Athens within the same arc.",,relative_direction,in_front_of,From Belgrade the sight line to Khartoum runs 157 degrees off north; Athens sits +2 degrees from that line at 0.23 times the distance.,Level 5
City of Addis Ababa,Polygon,City of Maputo,Polygon,City of Baghdad,"Working in Baghdad with the instrument facing Maputo, the air clear enough to see a long way, a navigator notes Addis Ababa on the same segment of chart.",,relative_direction,in_front_of,From Baghdad the sight line to Maputo runs 168 degrees off north; Addis Ababa sits +1 degrees from that line at 0.41 times the distance.,Level 5
City of Vienna,Polygon,City of Lagos,Polygon,City of Helsinki,"Working in Helsinki with the instrument facing Lagos, the air clear enough to see a long way, the operator catches Vienna in the identical sector.",,relative_direction,in_front_of,From Helsinki the sight line to Lagos runs 154 degrees off north; Vienna sits +0 degrees from that line at 0.23 times the distance.,Level 5
City of Berlin,Polygon,City of Milan,Polygon,City of Stockholm,"Working in Stockholm with the instrument facing Milan, the air clear enough to see a long way, a geographer takes in Berlin at the same moment.",,relative_direction,in_front_of,From Stockholm the sight line to Milan runs 155 degrees off north; Berlin sits -2 degrees from that line at 0.49 times the distance.,Level 5
City of Naples,Polygon,City of Tripoli,Polygon,City of Vienna,"Working in Vienna with the instrument facing Tripoli, the air clear enough to see a long way, the pilot keeps Naples in the same window.",,relative_direction,in_front_of,From Vienna the sight line to Tripoli runs 170 degrees off north; Naples sits +2 degrees from that line at 0.48 times the distance.,Level 5
City of Warsaw,Polygon,City of Budapest,Polygon,City of Riga,"Working in Riga with the instrument facing Budapest, the air clear enough to see a long way, a walker takes in Warsaw without turning.",,relative_direction,in_front_of,From Riga the sight line to Budapest runs 160 degrees off north; Warsaw sits +2 degrees from that line at 0.51 times the distance.,Level 5
City of Istanbul,Polygon,City of Nairobi,Polygon,City of Vilnius,"Working in Vilnius with the instrument facing Nairobi, the air clear enough to see a long way, the controller sees Istanbul on the same display.",,relative_direction,in_front_of,From Vilnius the sight line to Nairobi runs 166 degrees off north; Istanbul sits +2 degrees from that line at 0.24 times the distance.,Level 5
City of Brussels,Polygon,City of Valencia,Polygon,City of Oslo,"Working in Oslo with the instrument facing Valencia, the air clear enough to see a long way, an astronomer sweeps past Brussels on the same pass.",,relative_direction,in_front_of,From Oslo the sight line to Valencia runs 156 degrees off north; Brussels sits +1 degrees from that line at 0.45 times the distance.,Level 5
City of Zagreb,Polygon,City of Harare,Polygon,City of Prague,"Working in Prague with the instrument facing Harare, the air clear enough to see a long way, a cartographer marks Zagreb in the same quadrant.",,relative_direction,in_front_of,From Prague the sight line to Harare runs 163 degrees off north; Zagreb sits +3 degrees from that line at 0.06 times the distance.,Level 5
City of Rome,Polygon,City of Tripoli,Polygon,City of Munich,"Working in Munich with the instrument facing Tripoli, the air clear enough to see a long way, the signaller has Rome inside the same spread.",,relative_direction,in_front_of,From Munich the sight line to Tripoli runs 175 degrees off north; Rome sits -1 degrees from that line at 0.41 times the distance.,Level 5
City of Khartoum,Polygon,City of Maputo,Polygon,City of Ankara,"Working in Ankara with the instrument facing Maputo, the air clear enough to see a long way, the surveyor's assistant logs Khartoum in the same arc.",,relative_direction,in_front_of,From Ankara the sight line to Maputo runs 180 degrees off north; Khartoum sits +0 degrees from that line at 0.37 times the distance.,Level 5
City of Miami,Polygon,City of Asuncion,Polygon,City of Atlanta,"Working in Atlanta with the instrument facing Asuncion, the air clear enough to see a long way, a passenger notices Miami through the same window.",,relative_direction,in_front_of,From Atlanta the sight line to Asuncion runs 153 degrees off north; Miami sits +1 degrees from that line at 0.14 times the distance.,Level 5
City of Bogota,Polygon,City of Buenos Aires,Polygon,City of Havana,"Working in Havana with the instrument facing Buenos Aires, with nothing interrupting the line, an observer also has Bogota in view.",,relative_direction,in_front_of,From Havana the sight line to Buenos Aires runs 158 degrees off north; Bogota sits -3 degrees from that line at 0.32 times the distance.,Level 5
City of Riyadh,Polygon,City of Maputo,Polygon,City of Tehran,"Working in Tehran with the instrument facing Maputo, with nothing interrupting the line, a surveyor picks up Riyadh in the same sweep.",,relative_direction,in_front_of,From Tehran the sight line to Maputo runs 161 degrees off north; Riyadh sits +3 degrees from that line at 0.18 times the distance.,Level 5
City of Jerusalem,Polygon,City of Kampala,Polygon,City of Moscow,"Working in Moscow with the instrument facing Kampala, with nothing interrupting the line, the watch officer records Jerusalem within the same arc.",,relative_direction,in_front_of,From Moscow the sight line to Kampala runs 174 degrees off north; Jerusalem sits -1 degrees from that line at 0.43 times the distance.,Level 5
City of Havana,Polygon,City of Lima,Polygon,City of Chicago,"Working in Chicago with the instrument facing Lima, with nothing interrupting the line, a navigator notes Havana on the same segment of chart.",,relative_direction,in_front_of,From Chicago the sight line to Lima runs 167 degrees off north; Havana sits -2 degrees from that line at 0.35 times the distance.,Level 5
City of Zurich,Polygon,City of Rome,Polygon,City of Amsterdam,"Working in Amsterdam with the instrument facing Rome, with nothing interrupting the line, the operator catches Zurich in the identical sector.",,relative_direction,in_front_of,From Amsterdam the sight line to Rome runs 151 degrees off north; Zurich sits +3 degrees from that line at 0.47 times the distance.,Level 5
City of Naples,Polygon,City of Harare,Polygon,City of Venice,"Working in Venice with the instrument facing Harare, with nothing interrupting the line, a geographer takes in Naples at the same moment.",,relative_direction,in_front_of,From Venice the sight line to Harare runs 160 degrees off north; Naples sits +2 degrees from that line at 0.07 times the distance.,Level 5
City of Valencia,Polygon,City of Accra,Polygon,City of London,"Working in London with the instrument facing Accra, with nothing interrupting the line, the pilot keeps Valencia in the same window.",,relative_direction,in_front_of,From London the sight line to Accra runs 180 degrees off north; Valencia sits +1 degrees from that line at 0.26 times the distance.,Level 5
City of Cairo,Polygon,City of Nairobi,Polygon,City of Istanbul,"Working in Istanbul with the instrument facing Nairobi, with nothing interrupting the line, a walker takes in Cairo without turning.",,relative_direction,in_front_of,From Istanbul the sight line to Nairobi runs 168 degrees off north; Cairo sits +1 degrees from that line at 0.26 times the distance.,Level 5
City of Tunis,Polygon,City of Windhoek,Polygon,City of Milan,"Working in Milan with the instrument facing Windhoek, with nothing interrupting the line, the controller sees Tunis on the same display.",,relative_direction,in_front_of,From Milan the sight line to Windhoek runs 172 degrees off north; Tunis sits +3 degrees from that line at 0.13 times the distance.,Level 5
City of Kyiv,Polygon,City of Beirut,Polygon,City of Helsinki,"Working in Helsinki with the instrument facing Beirut, with nothing interrupting the line, an astronomer sweeps past Kyiv on the same pass.",,relative_direction,in_front_of,From Helsinki the sight line to Beirut runs 161 degrees off north; Kyiv sits -1 degrees from that line at 0.38 times the distance.,Level 5
City of Algiers,Polygon,City of Luanda,Polygon,City of Edinburgh,"Working in Edinburgh with the instrument facing Luanda, with nothing interrupting the line, a cartographer marks Algiers in the same quadrant.",,relative_direction,in_front_of,From Edinburgh the sight line to Luanda runs 162 degrees off north; Algiers sits +3 degrees from that line at 0.30 times the distance.,Level 5
City of Lyon,Polygon,City of Tunis,Polygon,City of Paris,"Working in Paris with the instrument facing Tunis, with nothing interrupting the line, the signaller has Lyon inside the same spread.",,relative_direction,in_front_of,From Paris the sight line to Tunis runs 152 degrees off north; Lyon sits -1 degrees from that line at 0.26 times the distance.,Level 5
